t,date_text2,drp,drdata,i
2020-05-23,2020-05-23,14133.5,15964,75
2020-05-24,2020-05-24,14715.6,16570,76
2020-05-25,2020-05-25,15294.7,17198,77
2020-05-26,2020-05-26,15812.7,17813,78
2020-05-27,2020-05-27,16342.2,18409,79
2020-05-28,2020-05-28,16901.699,19035,80
2020-05-29,2020-05-29,17778.1,19612,81
2020-05-30,2020-05-30,18803,20222,82
2020-05-31,2020-05-31,19805.9,20852,83
2020-06-01,2020-06-01,20419.5,,84
2020-06-02,2020-06-02,20995.1,,85
2020-06-03,2020-06-03,21594.9,,86
2020-06-04,2020-06-04,22511.301,,87
2020-06-05,2020-06-05,23628.5,,88
2020-06-06,2020-06-06,24449.6,,89
2020-06-07,2020-06-07,25235.5,,90
2020-06-08,2020-06-08,26055.301,,91
2020-06-09,2020-06-09,26909.6,,92
2020-06-10,2020-06-10,27560.6,,93
2020-06-11,2020-06-11,27828.301,,94
2020-06-12,2020-06-12,28081.199,,95
2020-06-13,2020-06-13,28319.699,,96
2020-06-14,2020-06-14,28632.6,,97
2020-06-15,2020-06-15,29208.9,,98
2020-06-16,2020-06-16,29775,,99
2020-06-17,2020-06-17,30972.5,,100
2020-06-18,2020-06-18,32655.9,,101
2020-06-19,2020-06-19,34646.301,,102
2020-06-20,2020-06-20,37000.5,,103
2020-06-21,2020-06-21,39340,,104
2020-06-22,2020-06-22,40356.801,,105
2020-06-23,2020-06-23,41688,,106
2020-06-24,2020-06-24,43090.5,,107
2020-06-25,2020-06-25,44567.801,,108
2020-06-26,2020-06-26,46123.398,,109
2020-06-27,2020-06-27,48112.602,,110
2020-06-28,2020-06-28,50975.199,,111
2020-06-29,2020-06-29,53768.301,,112
2020-06-30,2020-06-30,54729.199,,113
2020-07-01,2020-07-01,56061.602,,114
2020-07-02,2020-07-02,58020.602,,115
2020-07-03,2020-07-03,60049.199,,116
2020-07-04,2020-07-04,62148,,117
2020-07-05,2020-07-05,64355,,118
2020-07-06,2020-07-06,67690.102,,119
2020-07-07,2020-07-07,70128.203,,120
2020-07-08,2020-07-08,71721.203,,121
2020-07-09,2020-07-09,73364.203,,122
2020-07-10,2020-07-10,75056.898,,123
2020-07-11,2020-07-11,76798.398,,124
2020-07-12,2020-07-12,78587.398,,125
2020-07-13,2020-07-13,80421.797,,126
2020-07-14,2020-07-14,82299,,127
2020-07-15,2020-07-15,84216.102,,128
2020-07-16,2020-07-16,86169.297,,129
2020-07-17,2020-07-17,88154.602,,130
2020-07-18,2020-07-18,90167.398,,131
2020-07-19,2020-07-19,92202.898,,132
2020-07-20,2020-07-20,94255.797,,133
2020-07-21,2020-07-21,96320.602,,134
2020-07-22,2020-07-22,98471.5,,135
2020-07-23,2020-07-23,101004.5,,136
2020-07-24,2020-07-24,103528.2,,137
2020-07-25,2020-07-25,106036.4,,138
2020-07-26,2020-07-26,108522.9,,139
2020-07-27,2020-07-27,110981.9,,140
2020-07-28,2020-07-28,113407.7,,141
2020-07-29,2020-07-29,115794.9,,142
2020-07-30,2020-07-30,118138.5,,143
2020-07-31,2020-07-31,120365.6,,144
2020-08-01,2020-08-01,120826.8,,145
2020-08-02,2020-08-02,121274.8,,146
2020-08-03,2020-08-03,121710.8,,147
2020-08-04,2020-08-04,122135.7,,148
2020-08-05,2020-08-05,122550.4,,149
2020-08-06,2020-08-06,122955.4,,150
2020-08-07,2020-08-07,123351.2,,151
2020-08-08,2020-08-08,123738.3,,152
2020-08-09,2020-08-09,124117.1,,153
2020-08-10,2020-08-10,124633.5,,154
2020-08-11,2020-08-11,125320.9,,155
2020-08-12,2020-08-12,125996,,156
2020-08-13,2020-08-13,126658.4,,157
2020-08-14,2020-08-14,127307.8,,158
2020-08-15,2020-08-15,127943.9,,159
2020-08-16,2020-08-16,128566.3,,160
2020-08-17,2020-08-17,129174.9,,161
2020-08-18,2020-08-18,129769.3,,162
2020-08-19,2020-08-19,130349.5,,163
2020-08-20,2020-08-20,130915.2,,164
2020-08-21,2020-08-21,131466.41,,165
2020-08-22,2020-08-22,132002.8,,166
2020-08-23,2020-08-23,132524.59,,167
2020-08-24,2020-08-24,133031.5,,168
2020-08-25,2020-08-25,133523.8,,169
2020-08-26,2020-08-26,134001.41,,170
2020-08-27,2020-08-27,134464.41,,171
2020-08-28,2020-08-28,134912.91,,172
2020-08-29,2020-08-29,135347,,173
2020-08-30,2020-08-30,135766.91,,174
2020-08-31,2020-08-31,136172.7,,175
2020-09-01,2020-09-01,136564.8,,176
2020-09-02,2020-09-02,136943.2,,177
2020-09-03,2020-09-03,137308.3,,178
2020-09-04,2020-09-04,137660.3,,179
2020-09-05,2020-09-05,137999.41,,180
2020-09-06,2020-09-06,138326,,181
2020-09-07,2020-09-07,138640.3,,182
2020-09-08,2020-09-08,138942.59,,183
2020-09-09,2020-09-09,139233.3,,184
2020-09-10,2020-09-10,139512.59,,185
2020-09-11,2020-09-11,139780.91,,186
2020-09-12,2020-09-12,140038.5,,187
2020-09-13,2020-09-13,140285.7,,188
2020-09-14,2020-09-14,140522.8,,189
2020-09-15,2020-09-15,140750.09,,190
2020-09-16,2020-09-16,140968,,191
2020-09-17,2020-09-17,141176.7,,192
2020-09-18,2020-09-18,141376.59,,193
2020-09-19,2020-09-19,141568,,194
2020-09-20,2020-09-20,141751.2,,195
2020-09-21,2020-09-21,141926.5,,196
2020-09-22,2020-09-22,142094.2,,197
2020-09-23,2020-09-23,142254.5,,198
2020-09-24,2020-09-24,142407.7,,199
2020-09-25,2020-09-25,142554.2,,200
2020-09-26,2020-09-26,142694.09,,201
2020-09-27,2020-09-27,142827.8,,202
2020-09-28,2020-09-28,142955.5,,203
2020-09-29,2020-09-29,143077.41,,204
2020-09-30,2020-09-30,143193.7,,205
2020-10-01,2020-10-01,143304.7,,206
2020-10-02,2020-10-02,143410.7,,207
2020-10-03,2020-10-03,143511.8,,208
2020-10-04,2020-10-04,143608.2,,209
2020-10-05,2020-10-05,143700.2,,210
2020-10-06,2020-10-06,143787.8,,211
2020-10-07,2020-10-07,143871.41,,212
2020-10-08,2020-10-08,143951.09,,213
2020-10-09,2020-10-09,144027.09,,214
2020-10-10,2020-10-10,144099.41,,215
2020-10-11,2020-10-11,144168.41,,216
2020-10-12,2020-10-12,144234.09,,217
2020-10-13,2020-10-13,144296.7,,218
2020-10-14,2020-10-14,144356.41,,219
2020-10-15,2020-10-15,144413.09,,220
2020-10-16,2020-10-16,144467.2,,221
2020-10-17,2020-10-17,144518.7,,222
2020-10-18,2020-10-18,144567.8,,223
2020-10-19,2020-10-19,144614.5,,224
2020-10-20,2020-10-20,144658.91,,225
2020-10-21,2020-10-21,144701.2,,226
2020-10-22,2020-10-22,144741.5,,227
2020-10-23,2020-10-23,144779.8,,228
2020-10-24,2020-10-24,144816.3,,229
2020-10-25,2020-10-25,144851,,230
2020-10-26,2020-10-26,144884.09,,231
2020-10-27,2020-10-27,144915.5,,232
2020-10-28,2020-10-28,144945.41,,233
2020-10-29,2020-10-29,144973.91,,234
2020-10-30,2020-10-30,145001,,235
2020-10-31,2020-10-31,145026.7,,236
2020-11-01,2020-11-01,145051.2,,237
2020-11-02,2020-11-02,145074.59,,238
2020-11-03,2020-11-03,145096.7,,239
2020-11-04,2020-11-04,145117.8,,240
2020-11-05,2020-11-05,145137.91,,241
2020-11-06,2020-11-06,145157,,242
2020-11-07,2020-11-07,145175.09,,243
2020-11-08,2020-11-08,145192.41,,244
2020-11-09,2020-11-09,145208.8,,245
2020-11-10,2020-11-10,145224.41,,246
2020-11-11,2020-11-11,145239.3,,247
2020-11-12,2020-11-12,145253.41,,248
2020-11-13,2020-11-13,145266.8,,249
2020-11-14,2020-11-14,145279.59,,250
2020-11-15,2020-11-15,145291.7,,251
2020-11-16,2020-11-16,145303.3,,252
2020-11-17,2020-11-17,145314.2,,253
2020-11-18,2020-11-18,145324.7,,254
2020-11-19,2020-11-19,145334.59,,255
2020-11-20,2020-11-20,145344,,256
2020-11-21,2020-11-21,145353,,257
2020-11-22,2020-11-22,145361.5,,258
2020-11-23,2020-11-23,145369.59,,259
2020-11-24,2020-11-24,145377.3,,260
2020-11-25,2020-11-25,145384.7,,261
2020-11-26,2020-11-26,145391.59,,262
2020-11-27,2020-11-27,145398.3,,263
2020-11-28,2020-11-28,145404.59,,264
2020-11-29,2020-11-29,145410.59,,265
2020-11-30,2020-11-30,145416.2,,266
2020-12-01,2020-12-01,145421.7,,267
2020-12-02,2020-12-02,145426.8,,268
2020-12-03,2020-12-03,145431.7,,269
2020-12-04,2020-12-04,145436.3,,270
2020-12-05,2020-12-05,145440.8,,271
2020-12-06,2020-12-06,145445,,272
2020-12-07,2020-12-07,145449,,273
2020-12-08,2020-12-08,145452.7,,274
2020-12-09,2020-12-09,145456.41,,275
2020-12-10,2020-12-10,145459.8,,276
2020-12-11,2020-12-11,145463.09,,277
2020-12-12,2020-12-12,145466.2,,278
2020-12-13,2020-12-13,145469.09,,279
2020-12-14,2020-12-14,145471.91,,280
2020-12-15,2020-12-15,145474.59,,281
2020-12-16,2020-12-16,145477.09,,282
2020-12-17,2020-12-17,145479.5,,283
2020-12-18,2020-12-18,145481.8,,284
2020-12-19,2020-12-19,145484,,285
2020-12-20,2020-12-20,145486,,286
2020-12-21,2020-12-21,145488,,287
2020-12-22,2020-12-22,145489.91,,288
2020-12-23,2020-12-23,145491.59,,289
2020-12-24,2020-12-24,145493.3,,290
2020-12-25,2020-12-25,145494.91,,291
2020-12-26,2020-12-26,145496.41,,292
2020-12-27,2020-12-27,145497.91,,293
2020-12-28,2020-12-28,145499.3,,294
2020-12-29,2020-12-29,145500.59,,295
2020-12-30,2020-12-30,145501.8,,296
2020-12-31,2020-12-31,145503,,297
2021-01-01,2021-01-01,145504.09,,298
2021-01-02,2021-01-02,145505.2,,299
2021-01-03,2021-01-03,145506.2,,300
2021-01-04,2021-01-04,145507.2,,301
2021-01-05,2021-01-05,145508.09,,302
2021-01-06,2021-01-06,145509,,303
2021-01-07,2021-01-07,145509.8,,304
2021-01-08,2021-01-08,145510.59,,305
2021-01-09,2021-01-09,145511.3,,306
2021-01-10,2021-01-10,145512,,307
2021-01-11,2021-01-11,145512.7,,308
2021-01-12,2021-01-12,145513.41,,309
2021-01-13,2021-01-13,145514,,310
2021-01-14,2021-01-14,145514.59,,311
2021-01-15,2021-01-15,145515.09,,312
2021-01-16,2021-01-16,145515.59,,313
2021-01-17,2021-01-17,145516.09,,314
2021-01-18,2021-01-18,145516.59,,315
2021-01-19,2021-01-19,145517.09,,316
2021-01-20,2021-01-20,145517.5,,317
2021-01-21,2021-01-21,145517.91,,318
2021-01-22,2021-01-22,145518.3,,319
2021-01-23,2021-01-23,145518.59,,320
2021-01-24,2021-01-24,145519,,321
2021-01-25,2021-01-25,145519.3,,322
2021-01-26,2021-01-26,145519.59,,323
2021-01-27,2021-01-27,145519.91,,324
2021-01-28,2021-01-28,145520.2,,325
2021-01-29,2021-01-29,145520.5,,326
2021-01-30,2021-01-30,145520.8,,327
2021-01-31,2021-01-31,145521,,328
2021-02-01,2021-02-01,145521.2,,329
2021-02-02,2021-02-02,145521.5,,330
2021-02-03,2021-02-03,145521.7,,331
2021-02-04,2021-02-04,145521.91,,332
2021-02-05,2021-02-05,145522.09,,333
2021-02-06,2021-02-06,145522.2,,334
2021-02-07,2021-02-07,145522.41,,335
2021-02-08,2021-02-08,145522.59,,336
2021-02-09,2021-02-09,145522.7,,337
2021-02-10,2021-02-10,145522.91,,338
2021-02-11,2021-02-11,145523,,339
2021-02-12,2021-02-12,145523.09,,340
2021-02-13,2021-02-13,145523.3,,341
2021-02-14,2021-02-14,145523.41,,342
2021-02-15,2021-02-15,145523.5,,343
2021-02-16,2021-02-16,145523.59,,344
2021-02-17,2021-02-17,145523.7,,345
2021-02-18,2021-02-18,145523.8,,346
2021-02-19,2021-02-19,145523.91,,347
2021-02-20,2021-02-20,145524,,348
2021-02-21,2021-02-21,145524.09,,349
2021-02-22,2021-02-22,145524.2,,350
2021-02-23,2021-02-23,145524.2,,351
2021-02-24,2021-02-24,145524.3,,352
2021-02-25,2021-02-25,145524.41,,353
2021-02-26,2021-02-26,145524.5,,354
2021-02-27,2021-02-27,145524.5,,355
2021-02-28,2021-02-28,145524.59,,356
2021-03-01,2021-03-01,145524.59,,357
2021-03-02,2021-03-02,145524.7,,358
2021-03-03,2021-03-03,145524.7,,359
2021-03-04,2021-03-04,145524.8,,360
2021-03-05,2021-03-05,145524.8,,361
2021-03-06,2021-03-06,145524.91,,362
2021-03-07,2021-03-07,145524.91,,363
2021-03-08,2021-03-08,145525,,364
2021-03-09,2021-03-09,145525,,365
2021-03-10,2021-03-10,145525,,366
2021-03-11,2021-03-11,145525.09,,367
2021-03-12,2021-03-12,145525.09,,368
2021-03-13,2021-03-13,145525.09,,369
2021-03-14,2021-03-14,145525.09,,370
2021-03-15,2021-03-15,145525.2,,371
2021-03-16,2021-03-16,145525.2,,372
2021-03-17,2021-03-17,145525.2,,373
2021-03-18,2021-03-18,145525.3,,374
2021-03-19,2021-03-19,145525.3,,375
2021-03-20,2021-03-20,145525.3,,376
2021-03-21,2021-03-21,145525.3,,377
2021-03-22,2021-03-22,145525.3,,378
2021-03-23,2021-03-23,145525.41,,379
2021-03-24,2021-03-24,145525.41,,380
2021-03-25,2021-03-25,145525.41,,381
2021-03-26,2021-03-26,145525.41,,382
2021-03-27,2021-03-27,145525.41,,383
